label,text
1,很棒很不错！京东送货也快，配送员服务满分。
0,布料不好，不值这个价钱
1,"1、屏幕还可以，一屏显示字数不少,清晰。2、铃声不错，在同档次的机子中可以。游戏好玩。3、一键切换，非常方便，在进入主菜单后，如果你觉得按上下键找每个主项目很麻烦的话，你不防记住每个顺序，直接按相应数字，就可一键进入，然后同理可再按相应数字键进入子菜单。例如按左软键，进入菜单，想找设置相，直接按5键，进入，想设置时钟，按3键进入。这样大大减少按键次数。电话本查找方便，直接按对应首字母就可以找到。4、发短信息较快。"
1,"这本书教给了我很多引导\教育孩子的方式\方法.让我受益非浅.原以为我自己很会教育孩子,看了这本书以后,才意识到,我所掌握的太肤浅.孩子的很多行为都能体现出妈妈在教育方面的效果,孩子的性格主要靠平时妈妈的行为引导,并不完全是遗传了,这本书让我学会了太多,建议没一位家长都买一本.让我们的宝贝健康快乐的成长,让幸福,自信,勇敢,豁达,正直,善良伴随他一生"
1,带给人蒙牛酸酸乳一样的惊喜和快乐
0,苹果好多表面很好，内部都发黑发黄了。
0,服务态度不好，我填的地址送不到，还叫我给快递花钱转邮政
1,早在我初中时就看过他的魔星高照了，那是就觉得这个人帅帅的而且魔术变得特别好。但就奇怪怎么他在内地不是很出名？还好有了春晚............现在看到了他那么多让人称奇的魔术，就越来越感兴趣，但是呢还是对他本人的喜好来买这本书。第一次来网上购书还是有些担心，但看到书的时候真的版面是那么精细，而且没有任何破损，内容就更不用说了，喜欢刘谦的、喜欢魔术的应该就要有这本书真的很不错.
1,在莱西这个地方真的算是不错的酒店了。酒店临河，不在闹市区，环境好。晚上酒店里有唱歌的，不过也不会唱到很晚，11点左右就差不多了。
1,各方面条件都不错，只是房间、卫生间较小。干净整洁，隔音效果好。
1,音响效果不错，谢谢快递小哥。
0,酒店真的不怎么样，不知道怎么评上四星的。房间又小又旧，早餐也没什么吃的，服务也不好，而且会有骚扰电话
0,"孩子的评论:卡梅拉有充足的勇气,她的孩子也是.不管是在大雨天,还是在滔滔的海浪中,她都是那么勇敢!"
1,感谢蒙牛客服对此事的重视和所做的补偿
1,买给老爸用的，他说挺好，比之前的三星好用，才一千块钱，值了
0,拍的时候显示1399，付款居然扣了1499，联系客服白搭，没一个能解决的，就一句以实际付款为准
1,帮同事买的，第一个摔坏了，这是第二次回购的，质量还是过关的，价格比第一次买要便宜了两百块，看来这电子产品掉价就是快
0,瓶子本身包装外观还可以，只是买了两瓶，有一瓶送来的时候居然漏了，发票也泡坏了，不满意这次购物
1,还不错 ，配送超快的
0,都是坏的 不知道放了多少年的 都坏了 失望 以后再也不买了
0,差劲呀，还市中心的酒店呢，上网还要另外接线，４块钱一小时，抢钱啊！！！！！
0,如果有0颗星坚决打0颗星，不是因为产品质量，不是因为京东快递，也不是因为京东自营客服原因，0颗星给商家联合利华涉嫌续须家宣传，看了评价里一堆的顾客是因为618商家有送吹风机活动才购买，非常多的投诉差评都是因为实际到货没有送吹风机，有的评价里说了没有送赠品这个价格和卖场一样，没有任何优势，更何况618当天我还是用了券买的，结果商家客服的回复是只能做退货处理并且无法解决使用券**的部分，也就是说我只能按照**后的价格退款，用过的**金额不好意思商家告诉你用了白用过期作废，呵呵，这种解决态度和这样的回复，简直无法理解什么叫因为赠品送完所以无法赠送只能退货？多少顾客就是因为在购买时的宣传图片显示附赠电吹风并且没有任何送完为止的标志才买的这款产品，这就代表在理解上是认为这是套装属性的产品，即这款产品是有买都有配套吹风机的。我不知道为什么到了商家客服口中就变成送完为止？产生的**券的损失我本可以买其他商家的实实在在**的产品，0分全部给联合利华，店大欺客！！！！！！严重投诉，希望更多人看见，我是不会再买联合利华任何产品了。 最后的处理结果是京东客服*
1,书看到今天马上就看完了，作为一本尽量保留当事人经历的书籍来说，内容上有断续，但衔接很好，而且最大的感受是可以一书两用，一是对911文化前后的简单了解，二是可以把本书作为对911文化深入了解的索引、拓展。看过本书，对普利策奖有进一步了解的欲望，这也算读本书的第三收获吧。
1,物品完好，到货速度快，洗发水挺好
0,很一般的酒店。标的3星级，房间面积到是很大，电视机也不错，是液晶的，床也还行。可是，以下几点却让人大跌眼镜：1、写字台前没有椅子可坐，放了个长板凳，让人大跌眼镜！！好像连招待所都不如。2、房间没有咖啡，每天要跟服务员要才给，有次下楼经过服务间，听到服务员在聊天说，某某房间的客人又要咖啡！！！，好像客人就不该跟她们要似的。袋装咖啡应该是每个星级酒店必为客人每天免费准备的。3、房间迷你吧的饮料和小吃消费后，没有服务员给你补充。4、酒店给人的感觉是没有任何服务的酒店。除了每天打扫一次房间外，没有任何房间服务。中午客人回房间休息后，下午出去，晚上回来，发现原来是什么样还是什么样，床和卫生间没有整理，没有开夜床的服务。房间窗户、窗帘保持原样。5、酒店早餐太差，除了能吃口稀饭外，其他基本没东西可吃的。6、天天晚上10点多有骚扰电话打搅。7、房间牙具太差，住了3个晚上，前2个晚上的牙具都是透明塑料袋装的那种，挤不出牙膏来，都是干锅巴，重送过来的也是一样，只能干嗽嗽口了。第3个晚上是那种纸包的牙具，要好多了，至少能挤出牙膏来。
0,从今起再也不在京东买东西，垃圾，假货多
1,物流很快，商品很好，服务不错！
1,东西很超值呀，尤其是用了半价券之后，可以现在抢不到半件券了
1,很不错，料子很好，穿起来舒服
0,以前买的都挺好吃的 这次买的不是完全没有味道 就是超级酸 吃了半个吃不下扔掉了
1,这个酒店地理位置不错，在无锡比较市中心区~出行方便
0,一共十二个，目前吃了六个，六个苹果快吃到靠近核的地方都很黑，不是种子那种黑，已丢，没有来及拍照，以后都不买他家的了
1,这次赚了，还得一把这么高档漂亮的卷梳
1,宝贝特别好，穿起来很舒服。尺码刚刚好，朋友都问我是哪里买的，我就给链接了哈哈。下次还会来的
1,就是感觉貌似怂二次封装得 显示屏上有划过的印记 后面贴膜里面有颗粒壮的灰尘 可能是受网上的影响 整体来说还是不错的 挺喜欢华为得 买了华为Mate9Pro 荣耀V8 加上这个M3 都很不错
1,去年买了京东plus会员，花了钱，每月都有优惠券，这就是用券买的，反正便宜，又不用出运费钱，苹果个头小，是和老婆吃。
0,假货不是正品，假货不是正品
0,窗户很小，房间设施比较陈旧，位置不太好找，说离火车站不远，但实际走了很远，这个价位总体还算可以吧
0,好差的使用心得，感觉是不是高仿货，洗完头发粘糊糊，一直感觉洗不干净，好几个人都是这样
0,买了好多手机，第一次碰到基本的屏保护膜都没有，不知道是不是人家退的货，买的不放心，刚出厂的时候不了能没有保护膜。用了在说吧，京东的东西也不放心了。
1,包装很好 快递小哥很给力 40℃高温下 大中午就给送来了 真的很敬业 给快递小哥个大赞 真是辛苦了
0,交通很方便，离建国门地铁站步行5分钟，但是房间太小，感觉很老气的房子，进屋后觉得很压抑。房间内味道也不是很好。个人认为性价比差。
1,太好用了 儿子很喜欢
0,我们7人同行，订了2间标房，1间三人房，到酒店入住时告知三人房与两间标房分别在两幢楼的，三人房check in的时候又告知房间有问题，还要给了我们两间标房，房间内设施齐全，但是洗澡水放出来就象泥水，要放15分钟才干净，楼内服务台没有服务人员，总体感觉不是很满意。
1,质量很不错，摸起来很软。质量很好，棒棒哒。上身非常好看的。颜色也很好看没有色差
1,质量不错，正品的 ，很喜欢，发货给力，包装很好
1,苹果真的很好吃，甜脆的，大小正适合。满意。京东自营就是快。到家还很湿润呢。
1,铃声出色，拍照无可挑剔，屏幕细腻。屏幕显示无可挑剔，菜单简洁！
1,平板电脑很好用，昨天到的，用了半天，看电视什么一点不卡，清晰度也高，拿着就有分量，相信华为，手机也是用华为
1,借618机会买的，质量一如既往好
1,穿上很舒服，老公特别喜欢，带着它美美的旅游去喽
1,在上学的年纪，有些逆反心理，越是大家说好的书越懒得去看；其实逆反也不能全算做自己的青春期心理，而是确实看到不少所谓的名著根本读不下去，难以想象别人是怎么读下去的？后来就索性完全绕开这些所谓名家之作，完全凭自己的兴趣来看；但是随着年纪的增长，慢慢发现大多数情况下，推荐的这些东西还是有道理的，所以在接近不惑之年又开始慢慢看这些大家都叫好的书了。
0,最糟糕一次购买水果，四个有些小烂，两个袖珍，重量只有1998g。
0,香蕉都皱巴巴吧 一看就不新鲜。。 广大朋友不要在被骗了
1,速度快！服务周到！很给力！！机子运行快！
1,衣服非常的舒服，看起来不错的样子衣服非常的舒服，看起来不错的样子衣服非常的舒服，看起来不错的样子
0,"房间太旧了,价格上也不实惠,不过在信阳这样的城市估计也没有什么好酒店,也只能将就了!"
1,这蒙牛酸奶好吃～
0,没有红外接口，不支持短信群发，电池只有一块，不支持JAV和MP3。桑达X818信号也不是很稳定。
1,东西收到了，宝贝也不错，款式漂亮价格合适，满分满意！
1,质量很好，面料不错，大小合适
0,没见过这幺小的火龙果。水果摊上10元4个的都比这3个大。这样做生意一点信誉也没有。
1,很新鲜，很甜，口感很棒！很开心的一次购物！
0,个人认为唯一优势就是离机场近。 设施很一般，卫浴很旧，水量水压都很小，洗澡起来很痛苦，连护发素也不提供，早餐几乎没什么可吃的。
1,电池续航不错，可以连续看三部电影。
0,实在是太失望了，本来希望能够增加词汇量可是打开看后字太小，内容太乱并不适合我这种初级水平，还有零基础入门版的书吗？要是可以换其他书也行！
0,"都说原著比电影好看, 可是色戒除外!"
1,还不错，有水果送，房内有电脑，而且早餐还可以，房间比较大，水龙头旁有饮水龙头，基本还是很满意的
1,蒙牛好好啊，到处是透明的玻璃窗，大大的蒸汽罐，里面的员工多是穿白大褂，带白帽子，有种偏远小地秀女初进皇宫的眩晕感，就是不知道这次是被皇上太后们赐花还是赐香囊。。。
1,昨天在超市正准备购买750ml的一瓶88元，突然想起来到京东看看，一看就心动了，99元两大瓶750ml外加两小瓶100ml的，回家后告诉老婆，老婆怕在京东买到jia货，怀着忐忑的心情第二天早上九点半收到快递，打开闻了一下，对就是他，用了十几年太熟悉了，今后就在京东混了，宝宝全是jia货太让我伤心了，宝宝这样下去早晚要倒闭，至今为止我对京东最不满意的就是三年前快递的车子停车场撞到我的车子，找到他有录像他都不承认。只要京东把无jia货的品牌打出去，消灭宝宝是有可能的。
1,挺好的，材料很好，比较喜欢
1,在香港的五天我把富豪东方酒店称为家，工作人员的服务态度非常好，三楼的房间是新装修的，虽然很小却相当温馨．酒店每天由收拾屋子的阿姨给免费咖啡包，红茶包享用，打个电话任何事情高效率完成．酒店周围的环境比较热闹，因为九龙城是美食天堂，所以不用担心饮食问题，周围甜品店，茶餐厅多的眼花缭乱，价格合理，服务周到．虽然离地铁不近，但是公交车四通八达，远比地铁换乘方便，酒?
0,洗发水太差劲了，本来没有头皮屑的，用过这种洗发水头好出油不说，头皮屑也多，头皮发痒
0,早不喝蒙牛了
0,全家用了头痒起头皮削，真不舒服
1,味道很香还没打开包装拿在手上就已经闻到香味了，昨晚下的单十一点就收到了，给快递帅哥一个赞，
1,宾馆在小街道上，不大好找，但还好北京热心同胞很多~宾馆设施跟介绍的差不多，房间很小，确实挺小，但加上低价位因素，还是无超所值的；环境不错，就在小胡同内，安静整洁，暖气好足-_-||。。。呵还有一大优势就是从宾馆出发，步行不到十分钟就可以到梅兰芳故居等等，京味小胡同，北海距离好近呢。总之，不错。推荐给节约消费的自助游朋友~比较划算，附近特色小吃很多~
1,不错，还好，物流挺快的，是正品，么么哒，下次还来购买。吆西，么么哒，玩呀
1,很好吃，又脆又甜，个头确实不大，但是比水果店的好吃
0,太差了 千万不要买
1,大大的套，包装很好！送货及时！很划算！
0,1、键盘按键不方便2、反应台迟钝，笔划输入的时候，非常慢。3、拨电话号码时不方便，想在已拨的号码上修改几位数字是不可能的。4、待机时间太短，比他的广告吹的差了十万八千里。还没有座充，非常麻烦
1,甜脆新鲜，包装很好。生活越来越依赖京东啦，只要京东商城有的东西，价格合适，全部都往京东走。愿京东越做越好越强大。
0,这款手机我是在3月19日买的，用了14 天在充电三个多小时后再看手机充电口位置出现了弯曲的情况，怀疑是电池问题，和京东联系后让我退回返回华为厂商，没解决后又给我退回来了，又让我去当地华为售后，结果去了说不能解决，如果怀疑是电池问题可以去国家质检局检测！！！！我又给华为售后打电话联系结果说要反馈上级领导，一直到现在都没有给我解决，本来很相信华为也相信京东才在这买的手机，经过这次真是令我太失望了，本次事件处理中不论是京东还是华为都没有给我一个最终的解决结果，京东作为承办中间商后续我的问题没有解决也不予跟踪调查，把问题推给了华为，而华为更是采取一个拖延政策，至今没给我解决，写这么多就是想告诫大家一定慎重选择
0,很差，很差，分两次送货，第二次等了一个多星期，苹果都坏了，
0,苹果很小，物流又慢，还有烂掉的，建议不要买
1,感受很多打字太慢。问过许多语文老师，究竟该怎么学语文?老师们的回答基本都是多阅读、多积累。道理是对的，但总觉得不完全得要领。语文是什么？“语文的外延与生活的外延相等。”生活离不开语文。同时，语文要在生活中学，要为生活而学。语文是语文知识，是阅读水平，是写作能力，也是口头表达能力，还是思维判断能力，是人文精神，是道德情操......我们的学生，或是说我自己吧，长久以来都不知道语文是什么。
1,距离市区比较远，房间还算干净，设施一般，但是对于这个价格，在天津还是不时很实惠的，早餐价格高，而且食物不好吃
0,服务不则么样，太旧，旋转餐厅不转的，早餐的服务员好像我欠了他们钱一样，很差
0,好烂的酒店，到前台登记的时候只有一个服务员，服务员对我同事直呼其名，同事还臭美说感觉是他大学的美女同学在叫他，我们住的所谓的商务房在7楼，电梯只能到6楼，到了房间一看，这7楼应该是后续改建成客房的，甚至可能是违章建筑，洗手间很小，是买的飞机上用的那种一体化产品。 房间上不了网，电话打了一下按键就跳不起来，到同事的房间打电话叫服务员，过了半天跑上来两个 愣头愣脑的东北小妹，态度热心，但是完全可以看出来是菜鸟。
1,配置中庸，同配置同档次，价位最低。满足一般工作，学习，游戏足矣。一排触控开关感觉还是挺爽的。显示屏真的可以当镜子用，不知算是优点还是缺点。
0,这价格波动简直了，**感觉分分钟的事～还没寄到就掉了**手机电池很耐用，就是没有悬浮窗是什么意思～
0,"非常糟糕,简直不是人住的地方,无法兑现预定时接机承诺,本人不得不在晚上11点拖着行李步行近二公里到达,服务态度差,房间过道既潮湿又充满霉味,晚上头顶有或明或暗绿灯闪烁(太过频繁).与我曾住过的其他二星相去甚远."
1,沙宣的确实不错，非常好用，赶上打折，性价比很高
1,上午下单下午到，只有京东能做到。
0,为什么是开过的洗发水都流出来了、是用过的吗？是这样子包装的吗？
0,人们常常怀念过去，并不是因为它有多美好，只是因为它再也回不来了！苹果太小了，感觉有点坑！
0,幸福和奶奶久旱久别斑斑驳驳
1,买了两本，准备送给某个神经超大条的人，刺激刺激她！
1,一年多没来过了，再来住，感觉不错，旧瓶装了新酒，标准房里面的设施基本上都换新了，到处都见到笑脸，看来这里才真正是买方市场，我喜欢员工“巴结”客人的感觉，给他个满分。
0,我的宝宝有十个月了，平常对各种彩色图书和图片很感兴趣，可是对这套书籍完全没兴趣，只看了第一页和最后的一个封底就丢在一边不看了，我猜可能他还没到喜欢卡通书的年纪，只能以后再让他试着看看啦。
0,都烂完了，客服联系几天都也不回复，十分不诚信！都是什么态度！
1,京东发货速度挺快，还没开始用，不知道效果咋样，拆开有一瓶还掉了个盖。
0,我短信挺多，为了方便换了个可以手写的机子，感觉用着不是很好，首先说识别方面，这机子做的不怎么样，写完的字出来不是我想要的字，以为是新用还不熟，但是现在用了快3月了，错误率还是很高，如果有断笔就一定会错，再有，配的手写笔用着不舒服，太细不好握。屏因为笔头总是写来写去的也已经有了细纹了，这样下去，屏也用不了多少日子
1,618，把今年的用品都团起来了！京东快！准，还送到家门，不像其他送到快递柜那里！
1,不错，深圳发的 个不大，颜色好漂亮
0,物流太慢，等了五天才到，客服态度也不好，连个贴膜都没有送，系统反应好像有点慢
1,衣服不错，老公很喜欢，下次有合适的再过来！很满意！
1,2月7日至10日入住该酒店，酒店房间安排在35层，可以看到一半海景、一半山景，非常棒。酒店服务很好，每天都有新鲜水果赠送，2月9日恰逢先生过生日，酒店还专门赠送了一盒巧克力，非常周到体贴、服务很人性化，下次再去香港，我还会选择入住该酒店。
1,不错京东快递就是给力 上午10点拍的下午4点就到了 朋友见了给他一个试用装回去洗了说好帮他又买了一套
1,房间很干净！早餐很丰盛！门童很好！已经是第二次订那了。以后还会住。
1,房间虽小，但很干净的！有点家的感觉，以后还会住！
0,很失败的一次购物，居然一点填充物都没有收到的时候居然摔碎了，白白损失了一瓶，等了好长时间才收到的货居然这样京东太让人失望了
1,送给爸爸的礼物 用得还不错 手机也是华为的 配套容易学会操作
0,与一位曾参与蒙牛创业的元老聊天，他认为蒙牛卖给中粮，对蒙牛企业来说是一种悲哀和投靠，对牛老板来说是一种解脱，对蒙牛的员工来说是一种悲凉和悲惨。
1,可能是618搞活动的原因，三天才收到货，不过快递师傅很辛苦，晚上八点多了还在派单，辛苦了
0,垃圾京东 什么时候也有假货了 洗发水和潘婷一样
0,这是我通过携程所预定的最差的酒店。首先是走廊地毯很脏，进房后表面还可以，但质量很差：房间没有网线，电话两次打到服务台后，来了一个服务员，送来了一根网线后就走了，结果不好用，后又打电话，一个男服务员来后查了又查，最后确定房间的进线有问题，再要求下，换了一个房间，这个房间网络倒是好用，后又发现这个房间的热水器是坏的，打电话三次服务员才给换了一个。房间内两小袋茶叶是收费的，饮用水是收费的，没有不另收费的东西。什么都想收费。强烈建议携程取消此酒店在携程的预定，以便再害他人。
1,和超市同步搞活动，超市价格46.5一瓶，和这俩瓶98送三小瓶差别不大，送货上门方便点，却头屑止头痒还是很好效果?
0,分辨率太低！到手存储空间不到4个G了！
0,平板太卡了，几个小游戏都带不起来了要。
1,好评，不错的，价格实惠！！宝宝安心    京东618。，值得信赖！！！购物回到家，省心！！？
1,灰常好，清晰，怕慢，买了4G的，不过还是有打开程序延迟现象，用的来说跟预期差不多
1,效果可以，价格相对较低，很实用，超值！
1,蒙牛大果粒！果断想起高三奋斗的那段日子～
1,感觉很好，客房管家的留言很温馨，下次到石家庄的话，还会选择这里宾馆反馈 2008年8月4日 ： 感谢您对国宾大酒店的认可。我们期待您的再次光临！祝工作生活一切顺利！
1,.网上购物这么激烈，没想到店家的服务这么好，商品质量好而价低廉，我太感谢你了！
1,目前3k以下的笔记本很少有货的，这个相对来说还算可以。配置比较全，带摄像头，整体做工尚可，装ghost版的系统很容易搞定。
0,差差评！！！网购七八年来第一次给差评！发货之后水果20几天没寄到也不管不顾，完全要买家承拍货物没收到的后果（水果在路上寄了20来天还能吃吗？）。和卖家沟通完全就没回复！任你和他怎么说就是不理你！最后不得已投诉到京东和顺丰。气不过，花钱买气受！！！劝诫后来的买家小心从事，这家服务态度极差，网购碰到的极品卖家！！！！
1,我和朋友来厦门游玩，听说这家酒店在市政府中心，交通很便利，于是我们选择入住这家酒店。从机场坐的士直达店门口，只需要20分钟左右，刚下车，值班经理见我们带了行李，马上上前来帮忙并贴心慰问，后来得知我们的来意，交代了前台的接待员把我们安排在同一楼层住，我们都感觉很满意。整体来说，酒店的服务很热情，房间干净、整齐，入住时还赠送了欢迎果篮，房间内还有免费宽带上网，游泳池和康乐设施也不错。这里的自助早餐也很丰富，总而言知，物有所值。一出门口，就是车站，周围有厦门各种出名的小吃店，西餐厅也不少，还有比较有特色的商业街，连银行中心也在附近不远处，购物非常方便。来厦门游玩，这家酒店是不错的选择！
0,机场比较近，有车送比较好，环境比较一般
0,有点坑。怎么和说的不一样？尺码不标准。
1,第三回购买了，还买了两箱。只是这回特小果有好几个。冲着这牌子去买的，希望以后质量能严把关，才有回头客
1,管理非常好！细节服务非常到位，值得推荐！感觉得到是一个老牌的酒店．
1,货收到了，速度很快，昨天订的今天到。质量还可以。先用着看看，看看效果。
1,京东的dd发货速度是惊人的，第二天中午就到了，带发票，还可以拉卡，8错。打开还有xp光盘，就是没有预装office
0,不好的一次购物，内包装差劲，打开包裹发现有泄露！已经联系售后换货！
0,一分给产品，荣耀的东西还是不错的。扣的4分给京东，头天下单，用了1000减50的东券，结果第二天收货时就给来了个1449的秒杀价，关键是还能再用卷。申请价保居然不批，说我用卷后价格没降，妈卖批，而且申请退货的话居然也不反我东卷，白白损失了50，买plus会员的钱全当喂狗了
1,"满不错的，而且客房服务不错的,我走的时候忘拿相机,酒店专门找到我们的领队让我去取,等我上到我住的那一层,服务员已经在等待我去取了!不过不足的就是感觉床上有些潮,可能跟当地的天气有关!还有,吃的我们一起去的4个人都认为在严州府对面的街的对面(嘿嘿),有一家私营的土菜馆,味道相当的好,很新鲜,而且便宜,量也很足,老板娘很实在,推荐去那里"
0,刚拿到，物流超慢。第六天才送到！还有说好送的吹风机不知道送给谁了?！东西还没用不知道咋样
1,价格合适，质量好，作为商务用挺好的。外观看起来也很气质，耐看~哈哈
0,酒店的设施和服务与描述及其不相符硬件最多2.5星水平，卫生状况一般，床单上有洗不掉的污渍，床上有沙粒（？？？！！！），房门不隔音...早餐只有泡饭和咸菜，而且每人只有1小碗，因为添加的话，后面来的客人就连泡饭也吃不到了。虽然是春节期间，但这样的服务也太匪夷所思了。我以前通过携程预定过全国各地的房间，发现有夸大星级的情况，但还不算离谱。携程网上酒店的描述和酒店实际质量差别如此之大，我是第一次遇到。德清的雅兰和荣盛山庄的硬件和服务要好几个档次。据我所了解的携程操作程序，网上酒店的说明和照片是酒店自己上传的。我建议携程适当做一些抽查和复核，类似卢球假日这样的情况，会极大影响用户对携程的信任，虽然信息资料是酒店提供的。
1,东西好，物流超快，物有所值，快递师傅态度好，值得再次购买。
1,裤子质量很好 外形也好看 穿起来很显瘦 反正我是很喜欢 非常满意 店主态度也好 有问必答的
1,苹果应该是放在冷库的吧，有一股味道，不过削了皮还是挺好吃的，价格也不贵，挺好
0,不支持扩展卡；拍照成像效果一般；屏幕色彩显示不够细腻；MP3不支持后台播放。
0,用完掉头发很严重，便宜没好货，家里到处都有我的头发，以前根本不会这样， 我同学很久没见我，看到之后竟然问我最近是否经常掉头发。就是从开始使用者沙宣 开始 掉这么多头发的头发的。 我自己也有发现。 第一次给京东差评。
0,我买的是苹果，怎么送了两个柚子？？？？
1,机器性能很好，散热也很不错，平板很好，够用，值得推荐
1,服务态度亲切，设备较新！ 早餐每天更新，不错！
0,再也不会在京东自营购买水果了，简直是坑人，不良商家，以次充好坑害消费者，买了12个西柚，6个火龙果，西柚不新鲜不说还有烂的，火龙果个个都不新鲜身上带着烂的斑点，请问你们京东是如何严把质量关的？为什么已经把烂的水果还要出库？难道你们的心跟烂**?的西柚一样黑吗？建议大家千万别上当了，不要再卖**商家的东西了！强烈要求退回烂西柚的钱，水果不值钱，关键有一种被欺**的感觉！
1,环境是济南最好的。楼后的花园很漂亮。房间设施只能算是一般，不大符合省委招待所的要求。交通比较方便，出门不远就是高架桥，不过就是门口经常堵车。
1,面料不错，款式样子也好，值得购买，这次购物很开心。
1,裤子很舒服，很喜欢，下次还会再来
1,先看过电影，当时不知道是打榜热门，就觉得拍的还挺美的，一般的吸血鬼电影都是画面阴暗，神秘，血腥，但是这部多了很多温情，更象是人类普通而且真挚的情感。于是买了书，老实说先入为主，看书的时候很自然浮现的都是电影中扮演者的脸。很有画面感，但是总体讲，翻译的不好，囫囵吞枣，前后思绪不连贯，好像是那种很不耐烦的直译出来的中式英语，而非中文的叙事习惯，太混稿费了。好在故事情节还比较引人入胜。
1,不错，感觉很超值！京东这次送货很快！！！不错，感觉很超值！京东这次送货很
1,质量很好，是正品，京东服务好送货及时。
1,用着感觉很好，指纹解锁速度贼快。弹幕拖影问题确实有一点，在护眼模式下。不过影响不大。屏幕是真清楚。但是在阳光下的表现不是很好，反光厉害。不过总体来说运行速度贼6用着不错。
0,"商品没不足,不足的是京东,什么邮政物流,简直是骑毛驴送货的,5天才送到,而且说分期的东西没价格保护,直接多付了两百二十多块,客服态度明显没以前好了."
0,这个价位买个背心实在不值啊，刚买回来一洗水里全是面料上的下来的小黑毛点。洗个6，7次都没用。
1,这个好吃，我做不到这个，味道不错，小孩也很喜欢
0,差，太差，极其的差，虽能说明这将酒店的情况。服务差、房间差、设备差，水质和周围环境更差。差的令人发指。
1,环境还不错，服务也挺热情，但隔音确实不好，早上居然被隔壁的讲话声吵醒了宾馆反馈 2008年5月9日 ： 尊敬的宾客：您好！感谢您对我店的认可并提出宝贵意见！我店现已有计划对客房区域进行改造，届时多数客房的隔音问题将得到较大的改善。另我店一楼怡景咖啡厅自五月一日起推出东南亚美食节活动，诚挚地欢迎您来店品尝和感受！
0,我能不能说下问题，请告诉我，这盖子是不是特么盖错了？怎么让我相信是真是假？就这样忽悠消费者吗？还特么动不动让我自己去打保洁服务电话查真伪！能不能给我解释下包装盒被雨淋了？
0,苹果实在太小了，称了一下不到10斤。还号称10斤的。说严重点就是欺诈。物流的速度慢得。都无语了。很差的购物体验。
1,除了缺点都是优
0,全部烂了 怎么吃呢 请问 有点心好么
1,宝贝很快收到，包装很不错没压坏，试穿了很合适，质量好是正品，比专卖柜买的实惠，穿上很显气貭高档。值得购买，店家热情。点赞点赞。
1,消费体验极高，送货速度快，态度超级好。唯一不足的就是产品分辨率确实低。。。希望这方面技术有所改进
0,本来不想给低分的，在京东共买四条牛子裤，就花花公子这两条不怎么滴，裤长可以将就也可以改短，但是，掉色这问题非常不好，都过了五次水了，还是蓝水一桶，就像污染水一样，买其他两条杂牌的都没有这问题，感觉非常不爽！！！还大品牌，非常让我失望……
1,收到货了，很不错，应该是正品，亲戚正好来家里，说划算，送了两瓶给老人试试，到时候追加评价。
0,你们的裤子质量好差，穿两天屁股后面全起毛，以后不敢买了。
1,老公喜欢用清扬的，洗过头感觉很舒服，是正品哦，，包装也很好，京东值得你去信赖！
1,挺好吃的，价格也不贵，快递非常赞！
1,产品是正品，打全国服务热线就来给安装了，速度也快
1,感觉蛮好的
1,质量可以。就是裤子太瘦没想象的好
0,这个是我在京东买过最垃圾的东西 ，苹果非常小，这也好意思拿出来卖，建议大家不要买
1,618活动买的，性价比不错，满意！
0,看着大，实际上太小太小了
1,本人于3月29日入住 自己住一房一厅的 朋友住两房一厅 依价钱来说设备还算不错房间很大 缺点是没停车场 再就是热水器 装置在室内 虽然有强制排气 还是有点煤气味道 清洁程度很好 一楼有免费咖啡厅 真的不错 下次我还是会考虑住这
1,这是第二次买了！相信京东自营！送货还是那样给力！
1,上午10点买的，下午4点就到了    但是怎么好像不太一样？？？发膜呢？
1,位置太不方便了，门口单行线，出去近，回来远了一倍
1,刚尝了一下蒙牛家的这种奶也很好喝耶今天是和蒙牛奶干上了，买了一大包各种各样的哈哈
0,太次了 这个料子 都懒得退了 真的不值得
0,大骗子，比庞氏骗局还能骗，往我的家里寄一堆废铁走私品干嘛？机器就像是小作坊的次品，又没有赠品、发票、质保
0,和我买的第一条慕尼黑的颜色不一样。
0,收到了感觉像假货，和实体店里的不太一样，包装粗糙，生产日期都掉了，瓶子印刷粗糙，字体不清晰，纯粹的假货，大家千万别上当了啊
0,书的印刷很棒可惜文字过于生僻，而且有点傻瓜的感觉有点像韩国电视剧，过于华而不实不喜欢韩国人的作风，没有什么内涵，对记忆没有什么效果建议别买
0,请大家千万别住别墅，别墅的空调特差，很难制冷，而且经常半夜断电。酒店前台的服务意识很差，态度极为不好，明明有制冷好的主楼房间，就是不给携程的客户住。如果前台问你们别墅的房间可以不可以，一定不能同意。补充点评 2008年7月15日 ： 另外，早餐不太好，我们一般7点半去吃就没剩什么东西了，和团餐标准一样简单的不能再简单了。
0,牛掰卖家，我11月9号下的单到现在一直不给我发货。中间还有更牛逼的把我的货换了都不带通知我的。态度还不算太差，就是姿态太高了，你们如果想上当那就买他家的东西准没错。
0,入住了，马上到“十一”了，千万不要入住这家酒店！尤其是自家车的朋友们！我的车停在他们的地下车场，被划得是面目全非！到现在酒店都没有给一个说法。说停车场归物业管，停车除了问题找物业公司。房间调了三次才达到预定的标准！说是五星级，其实都是在装修，我看是目标五星级。
