label,text
0,里面设施太差，物不所值
1,速度很快，希望质量可以不错，用完了再来评价
1,非常好的卖家
1,多次购买华为平板电脑了，非常好！稳定顺畅！
0,短信铃声只有一种，很单调！电池不稳定，明明显示充满，可不久又没电了！一旦没电，马上关机，连个提示都没有！和其它牌子相比，这点太没人情味！没有自动开关机功能！显示屏不清晰！拍出照片不行！没有夜拍功能！没有彩信功能！菜单默认为英文，每次都要切换！电话薄太弱，查找联系人只能从上到下地翻看！短信只能存100条！不能录音！
1,团购特价买的，套餐比超市便宜了不少，老婆都不相信有这样的好事。开了一个小瓶试用了一下，和以前在超市买的一样。一直信赖的京东，下次还来哦！
0,屏幕是够大，功能和华为手机一样的，没有Wi-Fi什么用都没有了，感觉不怎么样。。
1,裤子很不错，正是自己喜欢的那种。买的是加厚型，穿起来很暖和
0,坑人嘛，一个稍微大点的，还有2个小的要死，怎么吃？？？？
0,希望当当在发货前能够仔细检查每本书的质量。虽然拿到手此书是塑封的，也很新，可没有翻阅几页就发现书里有好几页居然是空白的，具体的有第12-13页，第16-17页，第20-21页，第24-25页，迅速检查了下书的后几页，总算没有缺损的现象。哎，蛮好的一本书，被糟蹋了。
1,比较新的四星酒店，各方面都还不错，应该算是很标准的4星服务，值得推荐宾馆反馈 2008年7月31日 ： 感谢您对酒店的认可，期待您的再次光临！
0,洗发水邮了1个月 我也不想说啥了 不会因为给京豆而给好评
0,于丹的书就看过这一本，也是最后一本。内容浅显，导致废话连篇。本人不推荐大家。
1,这个苹果，是我见过包装最精美的。口感很好，脆，甜。新鲜十足，非常好
1,穿上很舒服，尺码也很标准，质量很不错，是正品
0,房间设施偏旧，室内明显消毒水味道。卫生清理人员态度有待提高
1,"在经过反复比较后,我选择了类似配置总体性价比较高的960,在不考虑国内品牌的前提下,200万像素的手机里,到目前为止960无疑是价格最低的,以下是使用近20天的一些体会,和大家交流.1.自带铃声较小,而且也不好听,但我在论坛里下载了一些热心朋友传上来的MP3铃声后,已把此缺点改进了,在此也感谢那些热心的朋友们的无私奉献2.待机时间感觉一般,通常就是2-3天,当然若游戏\照相什么都不玩的话,也许会长一点,但花2000多大洋不可能纯粹只为接打电话吧3.室外照相效果还可以,200万就是200万的,前几天和同事出去,所照的相片都能看清,已发了一张在坛里,大家可以看一下,当然本人的照相技术等于0,所以取景不太好4.在网络上经常有人说本款机爱死,但20天来平均每天玩半小时左右,到目前为止只死过一次,不论是国内品牌还是国际品牌,都存在返修率,看来是我运气好一点5.音乐功能没试过,本人已有一个可连续听7-8小时的纽曼MP3,所以该功能不用也罢据.说听音乐时接到电话有可能会死机,不知是真是假.6.最恼人的当然是350K的传输限制了,有时在网上看到一些好东东却大于350,传不到手机里,5555557.机子和PC互动方便,在XP系统下,不用驱动就可以方便使用SD卡和网络摄像头,只有一个感觉--爽8,不论是照相还是使用JAVA,总体反应速度慢了一点,不过这也是培养人耐性的时候,哈哈"
1,"照相清晰,音质很好"
1,苹果太好吃了，太甜了京东太给力了苹果又大又脆又好吃
1,"很不错的一个酒店,床很大,很舒服.酒店员工的服务态度很亲切."
0,本来以为是可以通话的，结果不是，而且刚刚买了几天结果就降价了??我也是醉了
1,ST的硬盘，三星的DVD刻录机，友达面板，三星内存，自己买了根尔必达颗粒的KINGSTON，组成双通道，键盘手感不错！ 触摸板很好！ 比较轻薄！
1,很好呀，赠送的也很多，价格也很好
1,"房间不大,但里面的硬件设备不错,地理位置也很好,只是下面的KTV实在比较吵"
1,非常好，小朋友和老人家消磨时光的神器
0,手机刚刚拿，用几天后再来做出评价，看是否满意！
1,轻便，方便携带，性能也不错，能满足平时的工作需要，对出差人员来说非常不错
1,已经开始用了 气味挺好闻得 大瓶耐用 也去脏 洗完头发柔柔的
0,刚拿到第一天穿全起毛的，老子不给你个差评对得起我那***钱？
0,包装很破 瓶子上有刮痕
1,开机试用了下，感觉很不错！赠送的配件也都很好！包装精美，配件齐全，而且自带保护膜，算是认真对待消费者了！
0,蒙牛是店大欺客 至少态度比蒙牛好～～后期赶紧整改！
1,"苹果送到了,非常的好，速度很快，打开就迫不及待了看了一下苹果，真的非常的好一点都没有坏的，我洗干净了，吃了一口，真是酸爽的不得了，好吃，没有像其他朋友说的什么烂苹果，也真的辛苦，快递小哥了，今天下这么大的雨，还给我送了不到十个小时的时间送货，就说给我送到了京东快递，真是没的说赞一个哈哈哈，哈哈"
1,用着还可以，应该是正品，现在用了赠品，大瓶还没用
1,挺好的，一个这么大的国家，应该要有一个自己国家的品牌和质量，相信你会越来越好！
0,酒店周边环境还不错，服务超差，晚上加床被子都没有，下次一定不去了。
0,包泡沫胶都不放，装太差有溢出来些，很无耐差评。
0,一般般啦粘毛，裤裆有点变扭
1,给远在广东的弟弟买了一堆，真没想到物流快的简直了。早知道就不花钱自己买红肠，特产，直接京东选好了，而且我花顺风邮过去，真心心疼运费啊
1,地处闹市区，出门倒是方便。早餐还物有所值，咖啡厅会客方便（人不太多）。房间隔音不太好，影响休息。停车位太少，向大堂经理反映后，才给了保留车位。没办法，这已经是当地最好的酒店了。
0,17079501269，是你们的电话吗？我这边刚买完，那边就点名说我在京东上买的润发乳有质量问题，让我退货，还给了个木马网站你们就这样保护我们的个人信息吗？？？！！！
1,包装很好，脆脆的，有一种没什么味道，有一种酸酸甜甜的，个头不怎么大。总得来说好评吧
0,京东最差一次购物，火龙果小不说都蔫成这样还好意思送出来，白瞎这么好的包装盒！
0,非常差，实物与颜色不符，差别也太大了千万不    要买欺骗消费者和他们给的图片相差十万八千里，非常后悔买了这店铺的东西
0,刚刚买了一天就降价*，有点太离谱，这样对顾客不公平，打算采用无理由退货，考虑也没必要，只是京东这次做的非常不好！只能给个低分
0,酒店卫生状况比较差，已电话前台提前沟通，但未有改善，离机场比较近是优势，希望卫生状况能改善，清洁卫生做好
0,你们自动收货的啊，货都没收到，还说什么。
0,常常发生内存耗尽又释放不了，好像没有缓存一样，很笨重，样子也一般，散热还在右面，很郁闷。装了两次xp系统结果不能运行多个文件，电脑也不是很快，常常死机。已经重装了两次系统。太郁闷了。
0,发信息不方便。。别的还没发现。刚用俩小时。。
1,之前用海飞丝，头皮屑好多，用了这个之后改善了不少。
0,不好，不好，不好
0,不好，洗了一次完全变形了
0,感觉描述的很肤浅，而且很多词句都是反复来说
0,看过于丹解读论语的视频，受益匪浅，想要买本书来收藏。明明都提交成功了，却没到货，无比郁闷……
1,质量和款式都不错，价格也便宜，很满意
0,"1.用了很多方法制作u盘启动盘都不能u盘启动. 2.电脑发热比较厉害 3.触摸板没有其他牌子的好用,灵敏度怎么调怎么不是! 4.屏幕分辨率比较低.没有袋子 5.键盘字母颜色不突出,找键盘麻烦."
0,不得不说，京东现在的物流太慢了，从下单到我收到居然要一个礼拜
0,领子没有弹力，穿几天就泻松了
0,住过得最烂的酒店，房间隔音非常不好，隔壁电视机声音、走廊人说话声音和开关们声音都非常大，倒霉的是赶上一拨旅行团，晚上有人喝多了大声喧哗还打架，简直没办法睡觉。最让人难以忍受的是晚上11点左右多次有电话打过来问需不需要特殊服务，太可怕了！以后倒找钱都不会住了。
1,这套书不错啊！寂寞的老头因为捣乱猫而不再孤独无聊，里面的人情味很重，儿子很喜欢，每天睡觉时从书架抽一本让我在床头给他讲。有时候自己翻着看，因为画面很丰富，他在里面能看到文字以外的东西，比如有一集里面，在鸡蛋的框子里有一个彩色的，他很快就发现了，说“复活节彩蛋”！其实那篇跟复活节没有什么关系。还有一些细节，好想画出了大人看不到，孩子世界里特有的东西，小动物、奇怪的仿生家具……。
0,很一般。。相机差，
1,"其实我很喜欢大宗酒店的欧洲式设计,外观和内观也很美,这次已经是第2次入住,感觉也是很不错,服务员很有礼貌,如果价钱上可以提供多点选择更好,因为我记得那次入住是840多元,含早,这次是750,不含早,价钱其实不是差太远,但我比较喜欢那次入住的房间,如果可以提供不同价钱的房间选择就好了,还有被子只有羽绒被,我比较喜欢棉被,羽绒被太热了..哈,我相信我下次也会入住,谢谢"
1,第二次入住了，感觉不错，健身房，游泳池都很好。但这次入住有点小问题，早上六点的时候，有服务员莫名其妙开门进来，然后又出去了，几分钟后又进来，问是否退房，晕！当晚给我房间送了份鲜花算是道歉吧，让人感觉还不错！另外，他家按摩的金师傅水平确实可以，强烈推荐！
0,买错了买成32我请你换下你不换 还发两条过来 我又寄回去换 说好的29又成30？物流也慢得要死 真不知道怎么做的
1,家里一直用这个牌子的洗发水，这次活动买的相当划算，打算再给爸妈买一套，他们肯定夸我持家！
1,用了一天还可以不发热，清晰度可以
0,图画凌乱，孩子不喜欢。不适合3岁多的孩子
1,快递很快，但就是不知道效果怎么样，也不知道有没有效
0,偶尔会死机，，不知是系统问题，，还是机器问题，，还在密切观察中.....
0,这点是这机器的最弱之处，就是广大网友反应的安装XP系统非常困难，我也是试了很多XP系统盘，但是都以失败告终，郁闷啊，HP的好多机器都是个样子，看样子只能装个vITSA了，毕竟VISTA是大趋势啊，
1,衣服面料做工比较不错，挺喜欢的穿着还挺舒服，做工扎实领口，做工都比较细致非常满意.
1,"商务间新装修很干净,就是房间很小,从床到书桌只有窄小的空隙, 如果房间都能像实景图那样大小就更好了。"
0,这裤子退色太厉害。直接不可以穿。质量太差
1,昨天京东总部自提的，额滴神啊，很满意。 1、服务没得说，MM长得也漂亮 2、看来没有拆过，封装的很严实，好像也是第一次开机，仿佛看见清纯MM向我招手 3、在一楼自己检测，音效还不错 4、测坏点，用了优化大师，惭愧，反复好几遍，我还是没看出来有没有，不会看啊，汗 5、不漏光吧，屏幕效果很好，看半天眼睛也不累 6、键盘温度不是很热，有人说的风扇响声大，完全能忍受
0,浴球都散开了，毛巾不吸水，其它的送人。
1,感觉还不错，液晶电视，配有电脑。位置很好
0,不适合初学者，单词是否太过深了？而且不是很有趣，相反，觉得很幼稚。
1,"我住过南京所有的五星酒店,选来选去还是这家(曾经的香格里拉).无论是硬件设施还是服务,都很无可挑剔...如果说缺点,就是房价很贵了,呵呵,但愿携程能谈下更优惠的房价啊."
0,无法打开Bios中的ACPI，驱动程序光盘中没能找到补丁，一旦打开进XP立即蓝屏。 原想自己另添一根2G内存，但是后背螺孔上贴了禁拆标签，说明拆了就不保。没有大厂的风范。EeePc就没有这个限制。
0,第一次在京东买水果，结果不美好，发来的火龙果已经长白毛了，特价商品品质不能特价吧？反正比较失望，不会再买水果了。
1,"亚运村地区, 以这个价格, 还是相当不错的.交通方便, 楼下的酒楼很有特点(味道江湖),日日客满, 8:00PM以后有表演, 相当不错,来晚了占不到座位."
0,原先在VK520有的Java功能，到VK530不见了实在令人有点失望。无声短片玩起来就太没有意思了，而且暂时只提供紅色的，希望选择可以多一点。
0,差评差评差评，不值这个价
0,跟其它的橘子精选比较实在不足，如果是橘子酒店也就可以算满意了。房间小，厕所也不是很干净
1,超好吃的苹果， 够新鲜，    唯一不满意的就是贴苹果上的那个小标签，撕掉的时候那个胶会粘在苹果上洗不掉
0,面料非常的差，五十块就值
1,经常买的，这个苹果真好吃，这次送来的大小不一样
0,本人在2015年11月5日买的，11月6日收到的。回家再网站上一查保修到2016年7月4日截止。本来新机器保修一年，可这才保修8个月。这说明手机在7月份已经被激活了。卖的是个二手的。打售后告诉我以发票为主，那要这么说我2年后买个一磨一样的，用2年后的发票保修现在这个也可以被？最后售后干脆告诉我给退货。京东就这态度啊，被发现了就退货，发现不了就便宜了。真的店大欺客
1,一直都喜欢潘苹果，脆，香，甜，汁水又多，比其它的苹果好吃，喜欢。
0,我本来是订的220元的标间，后来告诉我只有258元的标间。只好答应、别无选择。以为在这种档次的城市，外标300多元的房间会不错，实际入住后，感觉性价比较差，设施简陋，不像能代表该市形象的窗口。空调是中央控制，房间内不可以调整，刚进房间有异味。这也是我两年来唯一遇到的在宾馆入住、还要另外缴纳10元停车费的！可能是我们少见多怪吧。优点：早餐还好，符合20元的标准。补充点评 2008年6月8日 ： 建议把地址改为“六峰路”，这样开车好找！
0,服务太差，尤其前台那个小个子女的，咨询一下她机场大巴车，一脸的不耐烦，东看西看不好好回答，就跟谁欠她的似的，好好说几句话你会死啊？嫌烦不想干别干啊，回家坐着去，肯定没人问你，摆什么谱？垃圾前台，把酒店的脸面都丢没了，印象极差极差，之前就看过评论差，还怀着侥幸心理觉得会整治一下，结果还是差差差！！！环境卫生都一般，被子上还有脏，恶心吧唧的！也就是离机场近一个好处！可是附近的酒店那么多，谁非得看他们脸色呢，建议大家别住这儿了，都没人去她们就清净了！
1,质量非常好，真的很喜欢，完全超出期望值，发货速度也非常快，很满意的一次购物！
0,全是下等货，苹果小，酸，颜色不好看，图片跟实物相差很远，货不对版，**，忽悠。
0,第一台到手硬盘和屏幕就是坏的，质量不稳定，不知是华硕的问题还是物流的问题？！
0,垃圾，买给老爸的，才一个月老爸就说开不了机了
0,一打开书的味道很大，不舍得拿给小孩子看呢
1,我是今年五一的时候去的，感觉还可以，餐厅也不错，服务也很好，受感动最深?
1,给儿子买的，学学汉字，拼音，我看看视频，刚好送了会员年卡，太棒了
0,1 外屏背光灯很明显一侧亮一侧暗，产生光照不均匀的样子，像是有花斑一样，挑了3部都是这样，感觉不是很好看。2 不支持GPRS，也没有数据线下载铃声图片，失去DIY的自由，感觉不爽。3 按键感觉比较松动，空隙比较大，有时会有按下去滑到一边的感觉。4 内屏感觉稍小，再大一点就好了。5 短信息不好发，发送感觉稍慢。6 通话声音稍微显小，人声嘈杂的地方容易听不清楚。
1,在超市买的用着不错，这次看见了就屯了这好几瓶。慢慢的用吧。
0,右手掌托附近确实比较热。还有显示的颜色觉得有些怪，调了一下也没调好。特别鲜艳，但是不太自然。
1,这次发的是新包装，很是开心，全家都在用潘婷
1,衣服款式很满意，儿子穿上很帅气！质量做工都还不错，包装完好，发货快，客服态度很好！好评！
0,因为近昆百所以住了这家五星，感觉最多是个三星。设备老化，环境也不好在闹市也没什么空间给住客如花园什么的。服务员态度也不热情，前台给人感觉业务不熟练，不太会礼貌用语。半夜还被蚊子叮醒了。总之住的不爽。还不如四星的锦江。
1,质量手感都可以，就是裤腿对我来说有点儿瘦，应该就是这种版型
0,和上次买的差距巨大，个头小，24个就有4个坏的。大小和颜色都和上次买的差一个档次。梨倒是不错。
1,苹果收到了，很不错的感觉。苹果皮红红的，吃起来脆脆的。
1,和我们现在城市里的生活完全不洋的另一种人生 没有华贵的衣服 没有饕餮的美食 只有一间间寒冷山坳里的学校以及能读书的孩子们纯真的笑容~~  让我从新认识世界 重新定义价值观 无所谓金钱 我们应该坚定的选择我们自己所热爱喜欢的事物 许多人都有梦想 因为现实无法实现 可是 现在我们过得现实 确实自己选的~~ 说我们没有机会实现梦想 不如说是不敢，放不开现在 而不敢去冒风险实现梦想……
1,物美价廉支持国产支持华为非常适合儿童学习
0,一进大堂，好气派的说，然后去了东苑，落差好大。东苑是挺旧的，房间也比较小，设施也比较旧的，整体中规中矩吧。早上7点多会有阿姨按门铃，问你有没有衣服要洗，坑爹呀...
0,不是正品，有种被骗的感觉！也就*的地滩货！
0,酒店性价比不高
0,天气原因，航班取消，就找了个离浦东机场近的地方，一进酒店浓郁的七八十年代老宾馆的风格，老旧，入住的楼道一进去就一股子发霉的味道，门还是老式插卡，屋里房间也小，地摊特别脏，屋里也有味道，中央空调暖风不太热，而且噪音特别大。时代在进步，这酒店也得更新换代下吧。总之要不是因为飞机航班取消，绝对不会在入住这里了。唯一可取的就是去机场有班车接送。而且吃饭也不方便。东方航空每年赚那么多钱，改善下这宾馆还不是九牛一毛。总之，体验感特别差，很差，很差。
0,看了三分之一就再以看不下去了，我买了一套。太不值了。给大家一个忠告：先买一本回去看看，然后再买剩下的。
0,怎么我刚才差评会不见了呢？？？
0,华为P9 在充电时，金属后背漏电，有麻麻的感觉 以申请退货 现在京东不咋地啊 客服不说话 打电话没人接 服了
0,十七号到三十号如今这时代也需要如此长时间才能拿到货？
0,这本书把职场的各种规则用写一个人物的写作方式给体现得淋漓尽致。难怪他是目前最热销的图书之一。值得一看。
1,预装的linux可以省很多钱啊，性价比不错了，外观，还不错，还保修三年，送货的人员，服务也好
0,蒙牛不能喝。吓死我了。 我终生都不会改变对蒙牛的印象了。 发指阿太无耻了！！！
1,真正好PAD，学英语不用愁啦
1,好，非常好，和以前在超市买的气味一样，618活动购买真划算！
0,一颗心给物流，刚收到就降价了，好郁闷
1,宝贝已收到，还没用，闻气味和以前在实体店买的一样；还多了一瓶80ml的洗发露和一瓶80ml的精华素，谢谢店家；快递小哥也很给力，五分好评；就是外包装口在收到时开了个大口子，希望下次注意，总体还是挺满意的！都给五分好评吧
0,和实体店买的味道不一样，这个味道难闻刺鼻，冲洗完没有任何味道，更不要去幻想什么润发滋养的！用完能保命就好了，一直很信赖京东，一直觉得很幸运，这次真栽了！看见图片，敏感的词汇是发布不了评论的，您卖的什么货色您心里不清楚吗？
1,潘苹果 甘肃天水红富士苹果 9粒 礼盒装 味道不错。
0,酒店太老了，虽然每次去贵阳都住，就是因为距离客户家最近，方便打牌。其他毫无优点啊，房间小，设施老。
1,很实用，里面列出的一些用法，基本都是在实际编程工作用得到的，而且是常用的。象static很多书都是一带而过，这本书里说得很详细，因为在实际工作中，经常会用到，从数据库查出数据存到一个数组里，以加快程序速度。还有一些控件的属性，列出得比较详细，也讲到了用在什么地方，一看作者就是个有实战经验的人。强烈推荐给初学者。
1,我身高172，重130，客服介绍说裤子偏小一号，可以买大一个码，果然买大一个码，刚刚合适，裤子颜色跟图片的一样，没有色差，裤子也没有异味，穿起来很时尚，值得一卖，下次还要再来这家卖过！一定要给好评！
0,洗了头皮好痒，我隔一天洗都痒难难受，感觉不是正品
0,买了几天就降价200，很不爽。本来就是做活动才买的，以为算优惠了，结果买了几天就降到比活动价还低200。没搞错吧……
0,边框材质差，掉木地板上都能摔出好几个坑，服务也差，电池有问题，早上充满电下午就没电了，还不给退货，送去维修售后还跟我说电池没问题，还和我吵起来，这是什么态度，服务差，手机质量差的不能再差，大家不要再被华为骗了，说华为好的都是华为的水军，他们就是这么欺负消费者的，边框质量差容易出现磕碰，然后就不给退货，电池有问题也不说电池的问题了就说你手机出现了人为损坏，退不了货，再说电池没问题不给你修，欺负消费者没办法，大家不要再被骗了，擦亮眼睛看看华为是怎么欺负消费者的
1,京东商品和服务一直很赞，速度又快，完全没意见，只希望发票能更方便一些，不要零碎开那么多张
0,房间的风景挺不错，望出去就是条古运河，很有古诗词意韵。但房间里的淋浴设施不好，淋浴门关不紧，水龙头出水很小，洗澡很不舒服。电视有两个遥控器，用起来很不方便。最主要前台小姐服务很不好，冷冰冰的，尤其是那个脸蛋胖胖的小姐，脸上象涂过糨糊一样，一点没有微笑。我去CHECK IN和CHECK OUT的时候，感觉很不舒服。感觉服务生的培训有待加强，服务意识太差！！！
0,用了这么久了才来评价扩展内存不能用了
0,不但有点大，而且和图片不符
1,体积很小；六芯电池续航时间长，估计能坚持6-7小时；金属香摈银，拉丝做工一流；散热好，工作了一段时间并未感觉到汤；风扇声音轻
0,散热还行，XP的驱动没有。内存和显存都要是DDR3就更好了。。。
0,超级恶心，明明图片有显示送吹风机，结果发来没有，问客服居然说送完即止，那买的时候不要放图片上啦
1,京东这个猕猴桃特别甜 价格也好 还有券领 自吃送礼 都很实惠 配送也快
0,"买书都这么长的时间了.怎么还没有到啊我通过支付宝买的书比这个迟买了一个星期都到了,真不知道是怎么回事啊?我是不是被你们给骗了啊！"
0,沙宣没有以前好用了 我是隔了三四年才用的 用完之后 头发油油的 头皮屑多了 很难用
1,商品我非常满意，毕竟物超所值。穿起来显得精神年轻一点，快递有待提高
1,闫红的名字，可以说是一个品牌保证。闫红是一个在女性语境下的写作者，她的书，特别对女性读者的味儿。所以看她剖析女性心理，是说不出的温暖和贴近。即使讽刺和批判男人，也能让人感觉到，那是来自女性世界的评判，只有女人，才会在这个角度看男人。所以文章中，她对秦淮八艳身边的男人，那些所谓的才子们的挖苦，是不留情面的，读后使男人羞愧，使女人畅快的。
0,第一次购买的苹果很好，没有坏的。第二次购买的很差，20个苹果5个坏的。苹果口感没第一次的好。2次包装也不同，第一是纸箱，第二次是泡沫箱。
1,用起来还可以，运行速度不快不慢，照相一般，颜值过得去。
0,不知道为什么味道大的不是一点儿半点儿，本来以为洗一下就好了，现在洗了好几遍了还是味道很大
1,苹果很新鲜，酸甜口味，水分足，我很喜欢吃这样子的苹果，相比我之前在其他店铺买的大一点点，不错！
0,屏幕模糊，灵敏度很差，不停地探出让你下载的窗口，总之是垃圾中的垃圾。没法看书，没法玩游戏，也没法看到画片。因为总是有页面跳出来！！
0,发现和12寸的X61一样宽！郁闷！ 无线加密不支持WPA2！！！！！！郁闷极了，我是玩远程组网和网络安全的！破解WEP和WPA现在并非难事！本以为上网本是很时尚的东西，没想有内置的一些东西这么差！
0,我只想说买了两天，死机5次，屏幕拖影严重，边框有点凹痕，不给换货，不保修，不给退货，华为你是可以的。
0,也就那样吧。没看出来有多么多么好，一般般。
0,预定的主楼738一晚的房间，并不是很好，空调也坏的，酒店整体较老，下次来不会再定。
0,觉得不好，想退货麻烦，就将就用
0,一直都信赖京东的，可是这洗发水洗完头，一个晚上都痒得受不了，睡不着，差评，差评，必须差评！！！
1,到手还没有用，期待它的效果哈。
0,裤子腰很刺。不知道是做工不行。还是假货
0,苹果很一般，不值这个价。个小，皮糙。
1,宝贝高档美观，很好用，下次还来光顾。
1,"携程这次不错，订的行政房给我免费升级到了8号楼的山景房。对于酒店，总结一下：超5星的环境4星的房间3星的设施和服务酒店分栋依山而建，酒店里有专门的散步路线图，要把整个酒店的山景从容走完至少1小时，期间山水桥路，鸟叫虫鸣，空气清新，心旷神怡！8号楼是酒店最好的一栋楼了（价格最贵），进入房间，房间宽大，落地窗外就是山景翠色。但其大床一看就知不会很舒服，床很低，床垫质量不好，床上用品虽然干净但明显成色已经旧了灰扑扑的颜色，摸上去硬邦邦的，家具电器以及卫生间用品都很一般。68一位早餐品种还是比较丰富，吃饱没问题，精致美味就谈不上了。各处的服务员态度还是很好但服务意识和服务质量应提高，酒店有宽阔的停车场，不过无论住店客人均收费。宾馆反馈 2008年7月10日 ： 您好!感谢您对红珠山宾馆提出的宝贵意见,我宾馆现已经将布草全部更换,您的意见我们已经交给相关部门进行处理,我们诚恳地期待您的下次光临!"
0,不知道是不是买错了，洗了后头发跟稻草差不多干，蓬松。
1,帮朋友买的，觉得还不错！性价比高样子也算漂亮，基本性能只要不玩大游戏全能应付。
0,本批次的苹果非常的差。烂心的。
1,收到了，包装很好，说一下，快递超给力，赞一个
0,裤子质量很差， 才穿一天就起球。在 这个价格里神坑。
1,还可以，关键价格超便宜，用京豆抵了*，拼单又少几元，那么几瓶才*！拿回家迫不及待的用了，使用起来和在超市买的一样！味道正宗，洗后头皮不痒，很清爽！
1,此果乃我首先，当然我比较的很有限，感觉潘苹果的果肉更甜些，个头不大，颜值高，好吃。
0,第二次买这个手机 用着挺好 是新机器 但是说送的礼品没送 玩文字游戏 必须差评
0,刚买三天就降200，还是香槟金的，我也是醉了
0,东西倒还可以，严重批评京东快递员，送来问都不问往前台一扔走了，一开始没找到，打电话问有没有人签收，居然说没有时间让人签收，这种快递员京东还留着干嘛
0,房间内部太差了 毛巾破毛的还在用 灯罩歪歪扭扭…… 真不知怎么评出的五星 差差差
1,我是华为忠诚客户，也是京东忠诚客户。只买京东自营商品，服务好，速度快，价格合理。喜欢
1,还可以 随便拆开几个 没有坏的 个不大 新鲜度不错
0,之前买过挺好的，这次买的一点不好，本来没有头皮屑，用这个洗的头皮屑好多，跟之前买的完全不一样，不是正品
1,不错，老婆特别喜欢
0,听了老板的介绍买这本书，以为里面是一些适合为孩子朗读的一些小故事或短诗什么的，没想到是纯理论。做为一个教育工作者，我当然知道在孩子启蒙前为他朗读是有很大的好处的啊，所以书再好，也觉得对我没啥用，翻了几页就丢在那了。
1,酸甜味，很好吃，物流快，我没时间去拿，一个电话亲自帮我送到家，很感谢。京东值得信赖
1,我之前买过一箱，很好吃，甜中带点酸，比在我家超市买得好多了，且京东物流快，早上8点下单，下午2点就到了，这么热的的天感觉还是冷藏的温度，京东推荐产品，吃点放心，??
0,三个 小得不要不要的 有上当受骗的感觉，
1,帮朋友家的孩子买的，说是不错
1,酒店很赋予时尚气息，前台小姐热情活泼。也要感谢漂亮的宾客经理秦小姐的热情的服务。总之，整个酒店感觉很温馨，来木棉花是明智的选择！宾馆反馈 2008年8月12日 ： 非常感谢您对我们工作的支持和认可，同时也代为转达秦小姐的谢意，期待您的下次光临！！
0,如图，很不满意。而且客服半天不回复。
1,好评，客服态度很好，物流也很快。裤子也很好
0,好喜欢公司附近京东的快递大哥~    昨晚第一次用，味道不、是、很、好，但是控油效果貌似挺好的    为什么一直提示我“输入内容不符合要求，请检查输入内容后重试”！！！！！
0,这样小小的苹果满大街都是而且价钱比你们便宜
1,满意的购物，快递是亮点，很快。态度也是非常的好。谢谢
1,平板很不错，很满意，分辨率也挺高的，也比较清楚。发货很快，很快就到货了。
1,本书使用阴谋论的观点阐述了近代发生的所有重大历史事件的因果。揭开了金融这一新式武器的威力。我当初在一本小说中看到国本书的简介，感到很不可思议。购买这本书后，花了一个星期阅读完，感觉受益匪浅。对货币产生的破坏作用大体有了了解，再结合中国股市和楼市的涨涨落落，很有感触。也对新形式下的中国金融安全充满担忧。独立理财的朋友都应该看看这本书，假如金融危险来临，大家离安全门的距离也会近些。
0,差评是给京东的，买个手机用了1个月2天，抢购，预售，抢了买了就是不发货，买个手机都可以拍一部叠荡起伏的连续剧了，不管搞什么活动买了你们的货，就该发货，买了不发货只能对相信你们的忠实客户是一种期骗，叫我们什样相信你。
1,质量很好，真的很不错，跟图片上一样一样的，
1,给闺女玩宝宝巴士的，还不错
1,"质量挺好，做工也可以。本人身高180,体重180，买的XXXXL的（190/104A），大小正好，为了方便大家，仅供参考！！！"
0,穿了半天，裤子上莫名其妙的全是毛毛
0,拉了小朋友的零食在房间，电话给酒店管家部，说好把东西放在礼宾部，下午回来拿行李的去机场时候一起带走，下午回酒店，结果拿好行李才发现根本没有，礼宾部再电话给管家部，让送下来，等了半天还是没送下来，催了半天，根本不把你的事放眼里，急着赶飞机，实在没时间再等，好吧，现在连老牌的五星级酒店的服务也这样，就留给你们吃吧！
0,我的孩子很喜欢。绘画精美，精彩。合适1岁多的小宝宝理解。我的孩子看到小熊生日的时候就哼生日歌；看到小猩猩笑别人尿床的时候，会学着小猩猩捂着嘴笑；看到小兔子因为掉了雪糕，张大嘴巴哭的时候，会笑；看到小河马的大嘴巴，会很喜欢地摸摸。。。这样有趣的阅读时刻数不胜数。这套书不错。不过阅读的过程中，孩子并不是能马上理解的，需要爸爸妈妈耐心地一遍又一遍地讲。呵呵。。。
0,垃圾京东，刚买完就降价，还不给补偿
1,学术类书籍大多会有许多专业、晦涩的词汇，但此书不同，编者将专业性和普及性的配比拿捏的十分到位。你不会像读小说那样，读完觉得一无所获，也不会像读教科书那样昏昏欲睡，而是会很积极的阅读，而且每读一个章节都会有一定的收获。书中还放了许多的小测试，也颇值得玩味。无论是否是心理学的爱好者，都应该读一读这本书，因为其中许多理论不能算是多么深奥的知识，而是应当普及的常识。
1,散热是相当不错的 ，外观比较满意，性价比很高，实用性很好，能满足日常需求。
1,（1）外观时尚，键盘独特，色彩亮丽。 （2）性价比高。 （3）功能齐全。 （4）散热效果非常不错。
1,早闻沈从文大名，高中课本也学过，不过当真正看到这本书的时候，才让自己心灵为之一振，翠翠的善良，爷爷的淳朴，小镇的静谧，无不给人以美的享受，加上作者不温不火，娓娓道来的文笔，让人读起来真有一种冲动，想卸下自己的包袱，走出去，去拥抱大自然。现在，在深夜脱衣而眠的时候，我也开始做着一个湘西梦！梦里有美丽的姑娘，还有数不清的东西来洗涤心灵！
0,线头到处是。脱线。线不结实。
