label,text
1,好吃好吃，有好吃又便宜，爱你家的卷饼，而且纸袋很高大上哦！
1,非常快，味道好
0,涨价拉不吃拉
1,好吃，希望商家保持
1,大雾霾，外卖小哥记得带口罩哦！给爸妈带回天津尝尝稻香村的的小肚～～～
0,等了1个多小时，送来又凉又硬的这次怀疑是不是剩的。。
0,送餐时间慢得不得了，两个小时能到就烧高香吧
0,12点47进的家门。52就赔50%这是掐着点来的吧。快递员给的理由是上一家忘送一样东西，所以要先给别人送。。。。这就可以给我们晚送。。。
1,点过很多次，味道很好。现在能外卖了超值。就是能不能把披萨的尺寸改大一点啊？
0,配送超级慢，快饿死了！！！
0,商家不负责，百度外卖也不负责，推来推去的！垃圾软件，赶紧黄了吧，不是一次两次了！到最后还不是我饿着肚子？钱到你们手里就不管了？
0,等了2个半小时这也就罢了，想取消订单的时候商家竟然还关机。派送的大叔冒雨送来我也是觉得很辛苦，据说派送大叔不是商家自己的人，我看他的app上显示13:24接到商家发出的我的单子，可是，我11点19下单的啊！如果以上我说的这些都不叫事的话，那我收到的鸡腿肉卷里为什么是猪肉的？呵呵嗒，订餐受99点打击，再也不来了
0,味道差点意思，汤还撒了点，不过送餐小哥还是辛苦了
0,再也不定了。
1,味道不错，就是有小菜没有筷子不是很方便
1,第二次点了，量大，很不错
1,依旧那么好吃。
0,"订的是虾排,餐来了一看居然是炸虾片=,=,这是让我怀念童年么"
1,超级美味！而且简直神速！
0,很好吃，送餐小哥也很敬业，配菜能再细心点吗？
0,送来的菜，油汤都流出来了。弄的满袋子都是。菜品味道很一般。
0,第一天迟到了20分钟第二天迟到了45分钟
0,说好的不要海鲜呢！！海带不算吗？！
0,不知道什么味，特难闻，吃一口就都扔了，和包装袋有关系吧，哎
1,煎饼很好吃~
1,好吃，干净
0,这种包装盒还敢收那么贵！饭都压瘪了，油太大！不推荐。
0,没按要求加浓缩，咖啡还洒的乱七八糟……
0,一般，送餐态度不错
0,速度和态度比较好，可是菜一点味道跟店里吃的一点也不一样，很失望
1,送餐超快！谢谢！给100个赞。
0,量真的少啦点儿
0,我约了11-45送餐，也不知道你们怎么看的十点多配送员就去了餐厅，我打电话说11-45送到，结果11点配送员取了餐满大街的跑送别的，坚持到了11-35给我送来了，我想说饭都凉的没法吃了！还特别难吃
0,太慢了！要注意
1,送的挺快，就是加多宝变成可口可乐了→_→
0,"订完餐到给我打电话接餐用了两个多小时，给我打电话接餐到见到外卖小哥用了半个小时，东西东西显然已经冰了，吃个屁啊还？,科科"
1,配送时间真让人无语了，不过大热天的送餐的老人家也很不容易，相互理解吧，下次别让我等三个小时就好
0,拌飯不好吃，尤其米飯。炒年糕還行。
1,"赞赞赞,好好好,以后还来"
0,这家店每次都是送餐巨慢！！
0,搞活动就好慢，只想说量力而行吧
1,送到有点晚。虽然没有超过赔付时间，但超过了预计到达时间。不过雾霾锁京，还是要谢谢送餐师傅的辛苦付出
0,"一点都不好吃,而且很难吃"
0,"一起订的两个,分两次送,行不行啊你们这餐馆"
0,晚了三十分钟
0,我和朋友两个人晚上吃完，第二天都拉肚子了，而且我们两个那天晚上只吃了这个卷饼，真是怕了。送餐倒是挺快的，味道也还可以，但是拉肚子实在是受不了啊。。。
0,第一次吃没拌饭酱的拌饭..
1,"送餐特别快,态度好,辛苦啦,谢谢"
1,"配送员辛苦啦,服务很好"
0,要的皮蛋瘦肉粥全撒了。吃毛线。还慢的要死
1,味道很好，本人味口小，剩了一些第二天吃了，还那么劲道。
0,这菜咸的啊。干死一卖盐的。
1,"特别感谢,天这么冷…………"
0,豆腐脑好吃，这款煎饼有点儿怪
0,16：41才接到电话，16：45才送到！居然显示16：35已送到…
0,"送餐时间过久,饭都凉了"
1,肘子挺好吃～
0,好久没吃到这么难吃的香锅了。
0,东西不错，就是有点慢，老板服务态度还可以，送餐的就差点事儿了，还说我扣了他的东西，哎。。
0,垃圾啊，弄一个盒里都沾了
0,送的很慢送来的时候凉了
1,速度快，服务态度很好
0,连筷子都没放，菜很少
1,"挺好的,挺好喝的,不错"
1,非常满意！！！
0,1小时45分钟送达
0,百度配送非常的差！差！差！我订了四杯咖啡，约定时间就送来一杯！一会补送那三杯，还说这样不算是超时，真的是太恶心了！从今以后再也不会用百度外卖了！态度真是差到极致
0,"一份炸馒头片就四片,上次至少八片,减量不减价啊"
1,凉面有些油
0,太慢了，俩小时连个解释也没有
1,"送餐速度快,东西好吃"
1,味道不错，值得品尝！！！如果配送再快一些，那就完美了！
1,"我要求十一点五十到十二点之间到，送达时间非常准～,本来还怕不够吃，其实量足够～而且很好吃～"
0,十一点七分订餐一点送到。很牛逼的饭店，那么久没送过来想取消订单电话总是打不通。细品粗粮？？？饭店名貌似叫细品干锅辣鸭头。百度了他家另部座机能打通没人接…送来的餐盒还烂了～订餐的朋友们注意了啊……真心没田老师红烧肉份量多…个人意见
1,味道有点怪，可能个人原因，不爱吃
1,配送员送货及时，糕点质量好
1,"百度骑士,非常好,！"
1,非常好，还发了朋友圈推荐给朋友们
0,太慢了，人家等久饿死了
1,很好吃，就是量少了一点，男生可能吃不饱
1,"速度很快,谢谢送餐员,辛苦"
1,"飞速送达,谢谢配送员,菜品也不错"
0,高峰期点菜，质量就差点。
1,送货超级迅速，服务到位，好评
0,锡铂纸包的，感觉里面面皮没怎么熟，不是多好吃~
0,送的不及时，都凉了，不好吃
0,很差，为什么给很差，因为同是一家饭店，为什么清河店比你们做的干净，卫生，好吃。以后再不从你们这买了
0,果真还是少了根肠，还我2.5元
0,差评，外婆菜没配送
0,迟到四十五分钟。。。别的不用再说了应该。。。至于商品质量，只能说凉煎饼能多好吃。。。
0,真是太难吃了，硬得咬不动
0,"太慢啦,然后饭都凉了,很难吃,我发誓就这一次"
0,不好吃，酱油多味道咸，包装一般；关键吃了有点闹肚子。
0,送餐时间提前太多，中午吃饭时已经凉了，以后请按指定时间送
1,味道和送餐没得说，不过本来29减价现在边30了。唉
0,太慢呀就是
1,味道不错，可是没有发票！没有发票！没有发票！
0,服务态度差得很，送餐速度还很慢
0,送餐实在是太慢了，但卷饼挺好吃的
0,"1.百度外卖快递小哥是OK的！,2.麻辣烫是大大缩水的，点了一份鹌鹑蛋，3元只有一个！只有一个！只有一个！重要的话说三遍，我擦，三元一个鹌鹑蛋！,3.强烈推荐别点这家的外卖了！！！"
1,"特别快,感觉定完没几分钟就来了,送餐小哥很细心,赞一个"
0,送餐时间好长，用了一个多小时
0,汤送错了！送的海带汤！
0,难吃的一逼，体验差，名不副实。
0,垃圾，不要订
1,这三样都是儿子的最爱，太好吃了呀！骑士送货速度非常快，赞一个！
1,送歺及时，服务周到，菜品可口
0,不好吃还是不好吃，都是肥肉
0,"送的晚,少送了餐"
1,外卖师傅辛苦了！这么大风，送的很快！
0,名气大，味道真心一般。薄脆偏油，煎饼还不错。拉面煎饼是创新，另类了，不符合我的口味。土豆丝肉丝卷，我只能说，简直就是灾难啦！
0,饮料洒了！鸡柳软了！
0,一般。菜量很少
0,不好吃，太薄了
0,送餐很快、很好吃，干净卫生
0,在米饭中有苍蝇，情况极其恶劣。
0,特别不好吃，而且不新鲜，扔了
0,量少到想哭
0,盐是不要钱吗！！！！！一份餐送两次，也是醉了！
1,不错，挺准时
0,送得太慢了，都将近两小时
0,"没味儿,白水一样"
1,很快好开心
0,在线支付之后，送餐还收费，家里老人不明就里就付了，差劲！
1,曲奇很好喝
1,太好吃了，好吃哭了，太感动了。色香味俱全，爸妈很喜欢。
0,这单没送到好么！！自己就点完成送达了？？钱还没退好么！！
1,卷饼一般，粥和小菜不错，包装很精致
1,好吃，就是慢，也怪我点餐晚
0,特别差，好久不用百度外卖了，偶然用一次，80分钟才送到。百度外卖是要不行了么？
0,送餐实在是太慢了，两个小时!东西不差，就是送餐太慢
0,"10点多订的,送了2个小时"
0,送到的时候已经凉透了
0,我能说可以退餐吗？这个是饭吗？谁吃谁上当啊！？！质量太差了！！
0,一般，送饭特慢
0,披萨味道一般，薯饼还挺喜欢吃的。
0,预计11点24送，现在12点了
0,等了2个多小时才送来，送来还都是凉的，差评
1,味道确实不错，粥有点淡。下次还会点
0,难吃，不值这个价格
0,喜欢吃，但是骨棒里面，有一点肉都没有，光秃的一个骨棒，我也是醉了…
0,味道还不错，点了两份套餐，说的是有豆腐脑，送来发现没有豆腐脑，电话咨询，对方还说是按单送送餐，我有特意看了下，我的单子上确实有豆腐脑！
1,很好吃啊！！！
0,饭菜质量一般般，可选的饮料种类也少
0,腻的伤心！建议在产品工艺上改进，解决油腻的口感问题。再这么腻人，吃一次不会吃第二次！我这是本着大众美食家的心，帮助你们改进。其实肘子本身还好，加点萝卜干酸豆角酸楚之类的去油解腻，或放在卷饼里或者单独拿个小袋装！哎吗我操的什么心啊！别太腻了！！！
0,没发票，乱收费，订单没到就被完成了
1,"饭菜可口,感谢百度配送小哥这么冷的天送过来"
0,送餐慢，13:40才送到，点的两样菜都不值得推荐
1,很好，超值
0,和老西安差不多
0,太咸了估计是饭少
0,不好吃，凉皮味道怪怪的
0,点的至尊肥牛，结果店家打电话来说至尊肥牛没了，换了个红烧牛肉。但是同宿舍的人同一时间定的至尊肥牛就有。不知道店家是什么意思。之前好几次都打电话让换，但是实际上有。
0,肉很足，味道还行，就是送的实在太慢了，等了两个多小时，到的时候菜都凉了。
1,"不知道黄家是没有薄脆的。。不爱吃，,肉松的不错"
1,还可以再来
0,比较多，女孩子吃不完
0,送餐速度快
1,评价晚了，袋子好高大上，东西也好吃，快递员态度也好，五星好评
0,速度真的好块也！！
0,订歺后2小时才到
0,皮蛋瘦肉粥里没有皮蛋和瘦肉
0,送餐速度太慢，两个小时才到，打电话也不接！味道也很差，直接扔掉了。。。。点过的最差的外卖！！！！！
0,跟下单时承诺的不一样，竟然没有送饮料，不过味道还是不错的
1,量大很足很不错
0,全是垃圾没法吃不建议订餐
0,"裙带菜没有,送，带来很大不便"
0,送的慢而且饮料还没送
0,感觉没有原来好吃了，是不是换人了！
0,多次买了，但是这连续四五次全都洒的很厉害，送餐人员能不能注意一下
0,少送个可乐
0,等了两小时，都饿过头了
1,谢谢外送人员。在雨天的家里还能喝到快乐柠檬
1,味道好，价格也实惠，推荐南瓜粥！
0,以前很喜欢吃，现在送来的是什么鬼？咖喱鸡肉烩面，为什么没有咖喱？？？
0,菠萝包不给黄油是几个意思
0,冷面里居然吃出一张潇湘阁的小票！！！！真是恶心死了！！！
0,送餐速度太慢了，真是不能忍了，好脾气全被磨没了。
1,"很好吃,忘给筷子啦"
0,送餐严重超时！！
0,少送个蛋，送货员这态度，2分钟就开始催，到了楼下还使脸色
0,小炒肉还可以，担担面太失败了，又油又辣面也化了，果仁菠菜的花生好吃，菠菜都不新鲜了，不知道是不是被醋泡的。速度一般吧。
0,太差劲了~送餐晚了就算了，还让人自己去取餐，是你送外卖还是我送的，自己下去，还订餐做什么！
0,"花了2个小时才送到的....,以后坚决不用百度外卖了"
1,虽然送达晚了一点，但是快递员提前打电话告知了缘由，态度非常好，我们也非常理解，雾霾天快递员小哥们不容易哦！表示感谢！好评！
0,晚了45分钟才送到。。。不过好吃是没挑的
0,东西味道还可以但是送餐送了俩小时非高峰时段这速度真无语
1,饭很好吃，不过送餐速度真的很慢，我等了三个小时，疯了
0,"打了3个电话,送餐的不知道酒店地址,足足1个半小时多,菜已经闷的变味,吃了几口实在不能忍,不会再点了"
0,上次没拿水，这次没薯条
0,点的馒头片没有送…希望下次能补上…
0,香辣鱼块做的太难吃了
0,我觉得量很少，不怎么好吃！
1,价格实惠，值得购买。
0,我只想说难吃的想吐~
1,这次晚了一个小时……我也是醉了
0,我要加的木耳没加……
1,汁儿家的果汁是我喝过最好的，坚持下去哟，外卖小哥很给力，超快的，谢谢啦！
0,"豆角用的豇豆，就几根,好失败，味道好差，一股怪味，没以前好了真的"
1,"及地很好吃,很特别,微辣"
0,配送用了2小时，距离不过300米，差，太差。
0,菜品不错！送餐大叔好凶啊！
0,点的大酱汤，送来时汤洒了半袋子，已退
1,"有点慢,别的没什么"
0,味道还不错，但是，真的有6寸吗，目测只有4寸。。。。4寸好吗，根本吃不饱
0,"价格贵,东西不好吃,再也不会来了"
0,孜然鸭肉不是很好吃
1,最后五分钟订的，卖家特别好接单了，谢谢。
0,实在慢得不行
1,挺好吃的，京酱肉丝里面全是汁水很不错，肘子也还行，吃了2个和一碗粥，勉强吃饱，感觉有点少，这个中号的有大约5*5*25那么大，大胃的可能2个不太够。
0,"全都凉了,汉堡都凝固在了一起,难吃"
1,稍有点贵哈～其他的不错！
0,面送过来就会坨了软了，口感不好，其他还可以。
1,量大，好吃，每次点的都够吃两次
1,送餐很快，而且百度的减8元很给力
1,今天的土豆丝卷太酸了，以后不敢再点了
0,"不好吃，,只吃了一口就扔了"
0,菜有点咸，干锅土豆片油炸的太脆，不好吃是硬的
0,真的是很慢很慢，120分钟才到呀，已饿晕好么。。。
0,为什么没给我开发票？？
0,点的套餐，结果只送过来一个汤，还洒的都没有了，打电话过去说补发过来，结果等了半个多小时再打电话过去说还没人去取，那就退钱吧，说不会操作，要等百度骑士有空的时候过去取，然后给我送过来。这午餐吃的真是愉快。百度骑士撒了汤的确他的错，但是下错单总是店家的错，没必要把错推来推去的，谁也不傻。
1,肉很多，感觉有点干
1,味道美极了，百度骑士的工作态度认真，商家电话不通，骑士亲自去店里说我的需求，真是棒棒嗒！
0,没有想象中的好吃
0,木耳不好吃，辣白菜还好，皮蛋瘦肉粥太淡
0,一直都很好，送餐师傅也很好。
0,"等了两个小时,没按时送,饭都凉了,人也饿过劲了,菜也凉了,不好吃,以后不会再叫"
1,很好吃，很快
0,之前在百度外卖三次订过吉吉熊，还可以。这次却失望。披萨一看就是中午做多了剩下的。晚上又热了拿来卖。客人不是傻子，做生意要诚信，下次不会再点吉吉熊任何东西了。
1,"非常干净,味道也合适,满意"
0,配送太慢，比预计的时间晚了一个小时才送到
1,北京大雨，还能提前15分钟送到，煎饼豆浆豆腐脑还是温热的，很好，很感动，会继续回购
0,淡而无味，没有虾的香味
1,好评，服务好，态度好，味道也很好！
0,在我要求下没给我发票.酱油炒饭也没按要求做无味.酸菜鱼还撒了.相当的差
1,前几天点的卤肉饭要是单卖里面的泡菜就更好了
0,"西葫芦锅贴不错,清爽,粥类一般,黑芝麻糯米粥的黑芝麻不好吃,皮蛋瘦肉粥肉太柴"
0,味道一般！而且等了一个多小时。
1,非常地道，就是口有点重，略咸
0,没有另一家的好吃，送的太慢了
0,迟来了两个小时，不到十一点下的单，到一点了才送来，差评
0,以后不用百度了，面条一坨成面疙瘩了，下单后半小时给送货员打电话都还没去餐厅拿呢，半亩园自己就送餐，还没有餐盒费，快递费
1,因为个人原因未及时付款，快递大哥很和善，帮我想办法，多谢！
0,感觉外卖的菜量好少啊！米饭简直少的可怜
0,粥还能吃，卷饼不好吃
0,菜太少了吧
0,"不好吃,鸡柳好多面"
1,v吃着还不错
1,热饮有珍珠的。
1,师傅人很好，服务很好，送得快~好评
0,干煸豆角的味道不是很好而且量很少
0,口味还行，菜和米饭太少，送来的时候都是凉的
0,他家的菜真是，汤汤水水的，不推荐
0,今天送的很快。但是，但是，送餐的人把饭盒摔了，粥全洒袋子里面了。不爽
0,点的肘子卷饼，说实话，挺失望的。首先，全是大块的肉，只有几小块生的青椒，而且肉是整块的瘦肉，根本不是肥肥的肘花，而且饼很硬，肠胃不好的很难消化。作为妹子表示，全是肉吃得非常不开森。再说送餐速度吧，等了一个多小时才送到，真是挺失望的
1,态度好，菜味佳
1,真的很好吃，送餐很准时
0,吃不了肥肉的最好不要点，有点腻！酱料不多，味道偏淡。
0,"鱼香肉丝很一般,太甜了一点盐味都没有。狮子头很好吃，菜量还比较大"
0,小炒肉不错，还得说一句他家宫爆鸡丁太难吃，甜的齁死人
1,好，味道不错，准时送达。
0,东西还好，餐送的很慢
0,"大哥,吸管没有，番茄酱没有"
0,凉面太硬，味道就是干辣，不好吃，素土豆饼里班的是酸辣土豆丝，吃不出土豆的味儿，像吃咸菜，不推荐，煎饼，南瓜粥，豆腐脑，薏米水都不错。
1,太好吃了！正宗煎饼！
0,送外卖的你疯了，天天喊外卖没见你这样的，袋子里全洒透了，米饭被挤压成半盒了，你特么得多剧烈运动才能这样
1,把上次少送的给补上了，还给了小惊喜，很上心。
0,太不靠谱！不是漏发订单就是菜送错了，要不就早送一小时！！！
0,这次的排骨极其不新鲜！
0,等了2个小时才送来，快递小哥倒是一个劲道歉，然并卵
1,送餐送的很快，比预计的还早，不错不错
1,好吃，荤素比例很好
1,很快。这次饭量挺足的！
0,还不错，挺快
1,粥还不错，饼还没尝，包装挺好，看着不错
0,非常难吃，味道淡，肥肉多，特别腻，吃了一半就扔了
1,下雪天，快递师傅辛苦了！小心路滑！
1,"在这种天气里感谢送餐员的辛苦服务,谢谢啦"
1,味道很好就是送餐太慢
1,"挺不错的，很好,就是说好的尖椒呢，结果是青椒，一点辣味都没有"
0,菜太油，不好吃，下次再不点了
0,越来越难吃，竟然有一大块盐在饭盒里，豆腐脑缺没放盐
0,"差评！等了一个多小时,凉面都热了,不怎么样！！！！？？"
1,包装非常高大上，还专门配备了一次性手套，太贴心了
1,送餐师傅很好呦！饮料好大杯！吓死宝宝了！
0,说不要辣，总加辣椒，无语，不知道是系统原因，还是什么
1,很好，一如既往地快，好吃
0,"要了一个牛的一个鸡的,结果送成两个牛的,还有很多肉筋,南瓜粥极其不好喝,这也就算了,约的12点,结果12点45才送到,真是醉了"
0,。。。还能说什么呢。。。
0,"里面的糖醋里脊裹的啥东西全都掉了,粘的不牢固"
0,订了2份石锅拌饭，就给拿了一双筷子，我兄弟用手抓着吃的。哎，长点心行吗？
1,还不错的，很快。
1,最爱吃的两样，而且送餐超快！
0,可惜一直给的五星好评了。送外卖的伙计居然说以后不给我送了。理由是我们楼只有我一个叫餐的
0,注明了不放香菜，结果送来满满的全是香菜。带汤的面条，汤和面没分开盛放，送来直接全糊了，今天注定要饿肚子了，28块钱2个多小时等待打水漂了，差到极致的外卖！！！！！
0,太慢了，等了一个小时。味道还可以
0,服务态度非常恶劣，生了一肚子气，一个大老爷们儿跟个娘们似的。
1,比在店里买方便，东西特别好！包的很规整，百度骑士态度也特别好。赞
1,味道很好而且很实惠送得也很快
0,太难吃了，没有蔬菜，滑蛋炒肉量又小又难吃，就米饭还凑活，这开在居民楼里要不要回头客？
0,海带丝着实好吃。送外卖的小哥给洒了。满袋子都是那个汁。那个菌菇汤就是坑。居然是速冲的！还巨难喝。
1,"送餐小哥细心,迅速,辛苦了"
0,配送员态度太差，送得慢，按正常速度下楼取还一直催，呵呵了？
0,史上最慢送餐╭(╯ε╰)╮
0,米饭是前一天剩的。瞬间一点胃口都没有。
0,足足等了將近一個半小時，飯也基本不太熱了，因為網上付款了所以吃飯就不退送餐費，所以你們就任意遲到，我說的有錯嗎
1,慢点儿不过打电话说了
0,送来东西都已经凉了，凉了味道就不好了，太不靠谱
0,还算不错吧，一般般
0,肘子就是几块猪肉，光有情怀有啥用~
1,下次记得带够零钱
1,已是他家老客户，味道正宗，饺子料包齐全，以后最好能出台一个单份饺子套餐更好
0,10:10下订单付款完毕、要求11:30送到，商家来电说会晚点儿，将在11:50送到。但后来经过了无数电话催单，午餐最终在12:45才送到，已经上班了，没时间吃了，最失败的一次订餐，真是醉了……
0,同样的菜品！怎么没有上次的口？不是一个厨师吧！这次没有自己炒的好吃呢？
1,"好吃。速度快,哈哈哈哈哈哈"
1,只想说这个配送速度简直吊炸天
0,没有收到！电话关机！
1,好吃，希望速度加快
0,"这个我必须好好说说了,等了好久卷饼送到了，我习惯性的给了现金,送餐的男子一把扯下来包装袋子上的小票就走了，我回房间想起了已经支付宝付过了，赶紧出去在电梯口要回来了，我说为什么单子不给我，他说都不给的，我一看小票上写的清楚,已付，估计是怕我想起来付过钱的急急忙忙就走了。这次回来打开包装一看，少了份粥,只好打电话，态度不错的说补送，大概过了二十多分钟送来了，快凉了。,下面说味道，肘子味道可以，但是一点都不烂所以又大块硬硬的肥肉，觉得有些腻。带皮的肉我全都扔出来了，因为有毛。,这个价格确实也不能期望太高，不过不会点第二次了。这顿饭吃的太闹心。"
1,"很客气的大叔，卷饼very,good"
0,还不错，就是送餐比较慢。明明点的汇源果汁，结果送的可口可乐，什么情况？？？
1,骑士很好！非常负责任，所有的骑士都可以像这个骑士一样就太好了
0,发错单了！我吃了两份韭菜的！！！
1,味道，服务很不错
0,"私自挑动菜品,,不好吃也。,比较坑。"
0,送餐时间太长了。而且我要求多带番茄酱，结果只给我拿了一小包，完全无视我的要求。
0,速度快，五花肉都是肥肉，米条就几根…
1,"番茄醬撒了QAQ,其他nice"
1,又快又好棒呆了哈哈哈哈哈哈哈
0,太慢了，送了两个小时
0,饭不错，送餐太慢了！收了6元送餐费，晚了半个小时！
0,太慢太慢，再也不定
0,太坑了，这是有史以来最坑的一次，饭加菜还没半碗，说什么在线支付满多少减多少也没有，原价照收，坑，估计以后再也不会吃了
1,不要辣。怎么吃着有辣呢
1,超快。希望比饼皮能再软一些！
1,用来加餐是极好的
1,送餐员辛苦，饭也好吃，继续购买
0,腻的很，难吃
0,好多肥肉啊
0,"很难吃,炒面质量很差,不推荐"
0,突然发现自己定的是红烧牛肉，结果送的是梅菜扣肉，我还在想什么时候牛肉变这样了，自己太蠢Orz
1,"妈妈很喜欢他家的泡菜,当宝贝一样"
0,煎饼量大，酱料味道一般，凉面太油，稍辣
0,吃完到现在反胃，全部吐出来了
0,菜品两分，不能再多，肉菜卷真没见着肉
0,粥里吃出了小苍蝇！！！
1,物美价廉，很好，谢谢。
1,送餐师傅服务超好！满意！
1,"阿佛很好喝～,下次还会来，百度骑士棒棒"
1,"神速,惊呆啦"
0,什锦蘑菇太差了，难吃，坑害消费者
0,"次次迟到~~,这次是热得"
0,差评，两个半小时才送到！
0,羊肉串好难吃，又小又硬
1,饭菜很好吃
1,大份的超级大，里面好多大肉块
0,量实在太少
1,第二次点，这次送的速冲咖啡。
0,菜品一如既往，还是老问题，没有沙拉就把菜单删除，每次点了付款了没有撤销，退款周期十天，真受不了！
1,大叔特别面善！饭食用料很好！
1,皮蛋瘦肉粥味道很奇怪_(:3」∠)_我吃不惯的那种...
0,真挺难吃的，肉挺多，味道不喜欢
0,"真是奇葩宇宙卷饼外送服务。说下这家的感受，一共点过三次此家的外卖。第一次点，早上十点半不到下单，下午两点硬是没吃上饭，期间催单无数次，打电话要么不通要么通了就说送餐员一直在路上马上送到，愣是被忽悠一大中午，无语。无奈只好把当天体验在评价里留言给予差评，结果晚上下班接到店家的电话，各种不容易，服务没做好等等道歉，OK咱们也不是蛮不讲理之人，创业做生意谁都不容易，也许当天真是店里忙不过来，你让我把差评删除没问题，也希望能有所改进。第二次点餐服务还是不错的，送餐只用了50分钟而且产品的包装和配送人员都不错.,第三次点餐，也就是今天，早上10:09下单，送餐员中午1:08拿着餐急急火火的进门，一句道歉的话没说，我问了句“你家怎么送餐这么慢，都三个小时了”，送餐小哥一脸不愿意的说中午就是这么忙，那还要不要？遂忿忿离去。我去真牛，感情你送餐晚，送不到怪我喽？送的慢你不知道提前电话沟通下吗，不打电话问你们，就装着没事人一样。得了，对这家也不抱什么希望了，宇宙卷饼就是这么霸气！"
0,送餐很及时，希望百度提高一下送餐员的素质，帐都不会算的就别出来吓唬人好不~
0,"送了一个多小时,两点吃上的,有点夸张了吧"
1,"快递很快的,还要凑十个字"
0,味道还可以吧。
0,2个半小时还有啥说的，最后一次
0,鸡蛋皮还在饭里，鸡肉都没有，就给个鸡爪，真心不好吃
0,配送员素质太差，等了两个小时多！送来的时间长短不说，面都堆积在一起，还主动和我们吵架。太差劲了！
1,配送人员态度好，速度快！
0,非一般的慢
0,定的石锅拌饭，但是没有拌饭酱！量很少，石锅牛肉饭就是肥牛盖饭，石锅鸡饭就是香菇鸡丁盖饭，味道不好还花了89，如果点吉野家妥妥吃到饱！差评，差评！
1,排骨不错！
0,兩個小時才到，肘子肉糙⋯
0,感觉全部都是甜面酱，太甜了，饼太厚，菜的汁水流了一手
0,太慢了。。。两个小时
0,第一次忘送粥了
0,炒米条撒了一口袋，这是干什么呢？超时前2分钟到了，气人玩呢是么？傻逼玩意
0,豆腐丝里吃出苍蝇，啥也不想说了
0,备注里要的辣椒油根本被无视了
0,十点多点的，快两点才到，这速度，也是醉了。以后吧不会再买。
1,味道还可以，速度一般。
1,超级快就送到了，这么冷的天气骑士们辛苦了。谢谢你们。麻辣香锅依然很好吃。
0,派送员只送到楼下，不送餐上楼，可是电话里的语气：“餐到了！到楼下取！”没有半点礼貌，还没等对方说完话，那边电话挂了
0,还好，一般
0,餐送来只有两盒菜两盒饭，其它什么都没有，是用手抓着吃吗？
1,服务很好，也很快，食物热热的
1,感觉没有在店里的好吃，感谢送餐师傅我们家六楼没电梯还得爬楼梯
1,整体口味偏淡
0,数量太小。都没吃饱
0,太慢了，用了2个多小时才送到！
0,鲜肉小笼汤包很腻，不好吃。皮蛋瘦肉粥还不错。
0,"拌饭的质量,简直了,难吃"
0,"快三小时才送到,结果也不免单,多吃一顿"
0,"我很少评论外卖,但是这个我真的要说一说,!,十点多订的我外卖,卖家一分钟就接单了,然后过了一个半小时还多我才收到外卖!!收到的时候粥已经是凉的,锡纸包着饼,锡纸是热的,我还想还好还能吃,可是打开后饼已经凉了,油也凝固了,饼也因为凉了变硬！！！106分钟才送达,送来的还是凉的,卖家要是你你能满意吗！！！"
0,"送到菜和饭都凉了,哎"
0,我承认店家的包装很精致，但是能严谨一些吗？请看好，我定的是【飘香肘子卷】！！！！鸡肉卷怎么解释？？鸡肘子？？？鸡肉味这么浓的肘子我也是第一次吃，电话也没人接！
0,好咸好咸好咸，两份菜下肚估计吃掉了2量油1量盐，虽然盐是属于腊肉的但油是属于肥肉的。不过咸到这个程度我也是醉了。送餐大叔态度很好。
1,虽然送了3个多小时，但是态度很好，反正我也不急着吃
0,味道一般，面只有辣、麻，土豆丝没味道
0,真是让我等上火了，继续差评！！！气死人！！！
0,送餐员态度恶劣，延迟送饭。导致披萨凉透，而且只提供一套餐具，不核对餐品是否齐全调头就走。
0,一共买了3个芒果，两个是生的。
0,没给可乐啊
0,醋全洒了，送餐的还说没有，就算眼神不好鼻子也不好啊，撒的哪哪都是醋！什么东西啊！
0,我从11点半订餐，你妈的下午一点四十才送到！！等了俩小时！！再你妈也不定了！！
1,都不错，宝贝很爱吃，快递小哥辛苦了。
0,"出菜慢，92分钟才送达,菜的味道实在太一般了"
0,失败的一次叫餐，餐一个半小时才到，都凉了，问道也不好，再也不吃你家的了。
1,串这次不好吃
1,豆浆不错到手一点没撒而且还是热的！赞快递
1,买完才发现店的地址这么远。。。味道还可以，饼的皮儿有点硬，应该是太厚了的缘故吧。。。
0,酸辣粉还好！凉皮一股发霉的味道，没吃，再也不买他家的了！
0,都说了不放辣，还放这么多，都没法吃，差评
0,"太少了,皮蛋瘦肉粥太难吃了,竟然不放盐,吃了一口头晕"
0,菜量相当的少，口味相当的不好，根本就没法吃而且豆腐是酸的，送餐迟到了一个多小时。花钱买次教训！
0,36块钱的排骨山药砂锅粥，特地打电话问了卖家，说是三个大包盒的量。但我收到的是两盒排骨粥一盒小米粥，感觉差距好大，我根本没点小米粥。再说排骨粥有点咸，味精放了很多。送餐速度真的慢，等了一个多小时，小宝宝饿得一直哭，送餐员听了一直道歉。
1,香菇鸡肉盖饭很好吃
0,配送时间过长，也不能显示实时状态
1,很好喝！天天都喝～～
0,"等了俩小时,太tm慢了,卷饼倒还行"
0,"没按规定时间送。,送餐员的手超级脏。"
0,没有肉，只有咖喱，汁也很少
0,量太少，少的可怜，如有改进会继续订餐
